,tweet,prediction_binary
1119,@Atunci_CoV @QuetaAuthor :( rude,
1120,@nickiminaj you mention South Africa so many times in your song its about time you come to South Africa ! :(,
1121,"Hate when I can't remember my dreams, I love sharing them :(",
1122,What is going on in America man R.I.P to all the victims in #Louisiana :(,
1123,When school comes between me and twitter :(,
1124,Taking 190 at such a horrible timing :(,
1125,@myungfart ella :( cheer up pls,
1126,"@Lizarrdz That's no excuse for launching an attack Lizardz, you should feel like shit for doing that.  I am deeply ashamed of you.  &gt;:(",
1127,@dtaylor5633  Nothing worse :(,
1128,@cockneyradish Sorry about that :( We need to get an emergency engineer out to you! Will you be home for the next 4 hours? ^Laura,
1129,I can never go to sleep early :( lol,
1130,@elglozano home dormtel near st scho!! all girls siya tho :( do you want me to help you find oneee,
1131,@JDRaPlD @Excluzzive I was talking to exclusive :( U know I carry U want me to play 😘,
1132,7pm on a Friday and I am dead :(,
1133,"@fantasticpru @gemmajoobjoob Sorry Nat, school holidays.. :(  and I'm working at 1pm.",
1134,@Vitality_Watson why do you do this when Im in work :(,
1135,"@Shansdoe every time i have feta cheese, my head starts to blaaaaze! sometimes my vision is messed too and nausea comes in :(",
1136,"@natzaz17 Oh no, that's not good :( We're not aware of any issues. Have you been able to top-up now?",
1137,"Sharknado, one hour that I will never get back :(",
1138,"Yeah, leave me on read :-(",
1139,I cannot even sleep right now :(,
1140,And Ernie :(,
1141,.@ItsFoodsPorn all over my TL :( hungry af!,
1142,@Marguuuuh it's raining :-(,
1143,@DasCarrot no EZOO for me this year sorry :-(,
1144,Looking for fun? SNAPCHAT : LilyButle18 #snapchat #kikmenow #amateur #kikmeboys #seduce #hannibal #kiksexting :( http://t.co/y8RcKiqSZ3,
1145,when ed sheeran is preforming in your country tonight and ur not going :(,
1146,@Uber_Mumbai Cannot seem to get one in Powai! :(,
1147,My neighbor doesn't let me sleep :-(,
1148,@The_Lie_Lama back to Delhi :(,
1149,@ButtCupboard my feet were cold!!!! and there was no point in taking the socks off okay stop :(,
1150,i can't belieb it's raining :(,
1151,Since models own stopped stocking at boots I can't get any and I can't even order online because it's telling me it's unsafe :(,
1152,@crushinghes the summer holidays are great but I'm so bored already :(,
1153,@X2raw_evicted Oh. I was planning on streaming Halo on Xbox One today.  :(,
1154,"Drop Dead Fred use to be my favorite movie 
I wish I had it :-(",
1155,remember was #2 on gaon and bad was #6 but infnt are eligible and apink are not :(((( acube why'd u do this,
1156,So sad every time apink has an event .. Don't understand Korean  :( 😭😭,
1157,@iamcharleigh_ :( have fun,
1158,Bullshit......:((,
1159,"@Taylan247 :( - Do you know what happens to the internet light when the connection drops? Thanks, Kei.",
1160,@Nigguhjoee @Kvndrewhdz @xEnigma93 I wish I could hear food :(,
1161,@HanaaGhzlli hanaaaa its your birthday???? ya Allah sorry for not wishing you in the van jn i tak tau :( happy birthday gorgeous!,
1162,@redlipshoran @JacobWhitesides omg really? I'm sorry babe :(((,
1163,@tallertara what happened soul sis? :(,
1164,And faith :(,
1165,What was the last present you received? — haha. basta. :( http://t.co/xhdfobhn8N,
1166,Went to bed with headache...woke up with headache :(,
1167,Snapchat me guys : JasminGarrick #snapchat #kiksexting #chat #sexting #addme #mpoints #hotmusicdelocos :( http://t.co/xXfTQWzhAI,
1168,Relation full of lies :(,
1169,aw fuck there's a dress bag on the floor. dammit that's really loud :(,
1170,"Dhis👉 @AhmedMarzooq blocked my twitter :( thank you for the good time 😢 I play 8ball,  FAKMAREY,",
1171,@LaEtchi unfortunately yours smells like doo doo :(,
1172,I wanna go to six flags :(,
1173,@Sam_Ardi sorry :(,
1174,Shopping isn't fun when you're on your own :(,
1175,I miss cat :(,
1176,@bbgurrll i miss you too :(,
1177,"I would like to be able to work full time on this stuff, but after this move, I'm having to consider taking on a fulltime job. :(",
1178,@izzsugden yeah I've seen something about tinder on fb!! I was rooting for them :( but the other woman is frustrating me being so awkward!,
1179,"No food in the kitchen, no money in my wallet (thanks Barcelona) and my dad hasn't been home in a month so no beet juice either :(",
1180,"DCI today, now I wish I was going :-(",
1181,@TrevvyM114 At work and freezing :(,
1182,"Srsly, Y U do that? :((  https://t.co/g0r01GGj2b",
1183,Hate seeing my granddad like this :(,
1184,@cessyybells sorry pre :(,
1185,@voxcinemas I want the minion bucket please :( it wasn't there yesterday! :(,
1186,"All is fair in love and war kapan update :(

Oh ya udah dihapus. Hilang dari muka bumi.

I want to read it once more someone give me link 😢",
1187,@tiaramescudi girl that was so quick too :(,
1188,"so many nasty, narrow minded people :(",
1189,i want this in my room :-( http://t.co/alpqbVixcP,
1190,Because your friend does not respect your life :-( I'm sorry  https://t.co/ApJ18ZWK0x,
1191,@CollagenShots Sadly not :( @Fighting_Fifty @AmazingPRltd @Janettaras @Gracefodor @NikkiTMB @rozhubley,
1192,Sucks how I'm Gona miss Chellos party :(,
1193,"@RCDeportivo hello, any info about possible interest in Jonathas ?? He is close to join Betis :(",
1194,@LizaNMinnelli i can't watch it on my phone. Sorry :( thank you still &lt;3,
1195,The taxi driver thought me and Sophie worked for Nintendo and took us into the gates :( the security guards gave us the dirtiest looks haha,
1196,@1994sdork omg :-(( I LOVE YOU SO MUCH MONICA SEE YOU SOON AAAHHH !!!,
1197,:((( (at Crepes 40) — https://t.co/bazEmHlhYL,
1198,@captaintn @JAYBUMAOMGY @satgotlloco @longlivesamd don't kick my bae :((,
1199,@JoWaltham haha. Sounds like you’re having fun and games :(,
1200,@justinbieber you don't follow me :(,
1201,school is on monday but i don't wanna meet new people :(,
1202,@exhaustcd BUT... I HAVENT FINISHED YET :(,
1203,@bbomiyeh No. U forsaken me and ran off with the other gf. :(,
1204,Kanin please :( xD,
1205,Can not get on #hypixel :( want to record grrrr #thestruggleisreal #geek #gamer #gamers #youtube,
1206,@EdmundMcMillenn I want afterbirth now :(,
1207,this is a bummer :( apink's digital + physical sales have been super great but bc of the timing of the album release they aren't up to win?,
1208,OverPerhatian:(:(,
1209,this is so sad :((((((((,
1210,@GarryBrown75 That's awful :( My son missed his physics exam because he had chicken pox and they gave him a predicted grade. Poor girl.,
1211,"but srsly tho, bae looks so out of it :((((",
1212,@Cr4sh0v3rr1de Ahm...I've never been to London...nor on a holiday outside of Ireland in nearly 8 years :( Never got the chance/cash to go,
1213,please follow me :( @JackJackJohnson,
1214,@fivedorkz why omg :-(,
1215,5am &amp; I'm up wit ha damn headache :(,
1216,I had a dream that I met Karlie Kloss &amp; she was so so sweet &amp; she wanted to take like a bunch of goofy photos with me. :(,
1217,i didn't realize it was 3 am i was watching concert videos and pcd is extremely hard rn :(,
1218,"@matthaig1 SORRY if I antagonised you with this. But she calls herself a writer. And has had several polite nudges, too... :(",
1219,@helter_skeleton I haven't delved into it enough but what I have seen and heard is fucking horrendous. :(,
1220,@luke_brooks follow me :(,
1221,@AdaptsTheGod but duo we both dropped double digits :( TWICE,
1222,@DaShawnBullfrog @PapaHogieBear I just got here :( come!!!',
1223,THEYRE SO CUTE I WISH I KNEW WHAT THEY WERE SAYING :( http://t.co/Vr3ICTaFIS,
1224,I care :( http://t.co/Oe5ID3cJIR,
1225,@Jenna_Marbles I wish I could've met you :(,
1226,My grandad really isn't well :( I worry so much about him!,
1227,@ayyedolans DO U HAVE GRAY'S FOLLOWK?!! OMG ITS TOO HARD these DAYS U KNOW :(:(,
1228,@nighteyeslrh and idk what to do bc we have no money if we leave :-(,
1229,"@KyuminpuVELF a lot of people suggest, but they still aren't :(!",
1230,@justinbieber follback me pls :(,
1231,@BroderickDamien you have to get a pace maker? oh no! :(,
1232,@isalouise2012 ah mince :(,
1233,@scdesc Molly deserved a much higher place :(,
1234,I'm so hungry :((,
1235,all i wanna do is have a good time with no one hitting on me or dating me is that too much to ask for :(,
1236,Feeling very sucky w this running nose cough sore throat and fever :-(,
1237,@flirtyoakley same i hate hot weather :( its my graduation ceremony later and all the boys are gonna wear suits everyones going to die,
1238,"@AlexaBailon ""let's go to a party....in our pants "" ew :( gross",
1239,someone has niall layouts to give me? :(,
1240,"hey christine, why so moody? :(",
1241,@bluexxdream i miss you :(,
1242,THROWBACKS :( http://t.co/WEbrI8gAgM,
1243,@jesuskylie @tothebeyhive thats not a good enough of a reason :( please dont leave youre one of my fav barbs,
1244,"@LewissCharles Cooper, but I'm not convinced. Neither of your 2 please! I'm more concerned with Creasy winning Deputy - but she won't :(",
1245,@3nymph some taste so bad though :(,
1246,i was joking only man :(((((,
1247,"I never removed the Minion from my car and now after 23 days it has run out of batteries! I have no ""Banana's"" :(",
1248,@CurlyxStyls i want a sponsor but my acc is new so i don't have even 1k :(,
1249,What if I told u guys its my bday today ? :( all gift I want is $5 paypal,
1250,goodbye stage already :-(,
1251,@pixiesuga shit idk what time it is for me :((,
1252,today was tiring :-((,
1253,@ughponcong pretty :(,
1254,:((((( matt,
1255,"@DEPORSEMPRE1 hello, any info about possible interest of Jonathas ?? He is close to join Betis :( saludos",
1256,hey someone text me :((,
1257,Another dissapointed review :( http://t.co/HlnZzdW0Tz #bbloggers #makeup #beauty @BBlogRT @BBloggersUnite @FemaleBloggerRT,
1258,😫 &lt;-- this has to be the face every guy pull when getting head but can feel your bae's teeth in his dick :(,
1259,Ahhhhh well :(,
1260,i wanna see paper towns w/ @milesfloresss :(,
1261,where can i get long lasting black pumps :(,
1262,@jaydebose omfg it's the most beautiful place ever I miss it so much :(,
1263,Hate pimples :(,
1264,it's almost 12 but i'm so tired :(,
1265,@latersbby honey &amp; brown sugar is only good for ur lips :/ but the amount of stuff I used on my face that I could've used on food instead :(,
1266,@shagotpm ikr hais why would someone sell that precious thing? :((,
1267,I'm so tired :( I haven't got a good sleep in a while,
1268,@ZhenJie3007 yea man... Suppose to football tdy man but plan fail :(,
1269,Please god I don't wanna go to work :(,
1270,@gracioussam I kinda miss Pamela and good!Anna :(,
1271,"@norm Can we please be woes? I can't run through the six with you, though, as I live in Mexico :(",
1272,@Charlotte_Solom idk if I can because I'm getting a mini bus there so idk what time I'm going to get there :(,
1273,"@harriep Hi Harry, sorry :( We're working on a mast in the area. This can cause intermittent service until the work has been completed.",
1274,Looking for fun? SNAPCHAT - JannieCam #snapchat #kikme #webcam #snapchatme #kikhorny #musicbiz #hotmusicdelocos :( http://t.co/8aOe100cdC,
1275,@KirkHerbstreit Braxton should have gone pro! :(  I feel bad for him.  Urban is unprecedented in brainwashing (see Tebow and Alex Smith),
1276,@dxniellacueto wat. Okaaay huhu :(( sayanggggggggg did you find yah phone?,
1277,"1. Taxi Service
2. Second Scheduled Blog Post
3. HOUSEWORK OR BUST :(",
1278,My mum says she's done &amp; that she's leaving my step dad :-(,
1279,I want to go to Disneyland so badly :-(,
1280,BC OF THE 'THOMAS' NOT BEING TOMMYY :(( https://t.co/pYbIISPopv,
1281,@LouiseMillerx @RedShoes4Life @x_Kisaragi @DayveHallam Billy did. I haven't... :(,
1282,I fancy Kevin Clifton from strictly come dancing so much but he's now married :( whyyyyy,
1283,NSC and MAT 0 tomorrow :(,
1284,@denissely Awhh i didn't see you guys or i would've rammed my car into you :(,
1285,@bandq_help that's ok :( is there any reason why the vouchers can't be used online??,
1286,KIK me : smadvow544 #kik #kikgirl #lgbt #photo #model #free #hottie :( http://t.co/Rzo9DqAXei,
1287,@halle182 everyone's at work I can't even get to yours :(,
1288,@quidco @TPOuk would love to see acdc..missed out on tickets :(,
1289,@Lungi_jobe :( akere ive been sending ka my gmail and u not getting :(,
1290,It's their last stage today :( I'm going to miss them seeing them almost everyday,
1291,"""@Boy_Hugots: Never give up. The best things take time."" weh :(",
1292,GUYS add my KIK - sprevelink633 #kik #hornykik #chat #porno #orgasm #free #webcamsex :( http://t.co/ZepUgc5yJ3,
1293,@xsushie why you're now lana? :(,
1294,Missed 11:11 :( btw my wish was for @carterreynolds to follow me♥ #LoveYouTillTheEndCarter ☺,
1295,"@Shonette @HartsBakery Aw that sounds great, better than what i  have for lunch :(",
1296,"I want to play the SFV!!!
Capcom plz :(",
1297,"Tips ONLINE!
6/7 WINNERS yesterday!
Just 1 goal off a nice 20/1 :(
Hopefully a similar strike rate today!
http://t.co/lJEB3EPZVt",
1298,@phenomyoutube u probs had more fun with david than me : (,
1299,Soooo burnt.... :-(,
1300,need new phone :(,
1301,Missing my tito daddy :(,
1302,when will rosie and hayoung shut up :(,
1303,I just want the Ram and NLB :-(,
1304,@KyraaVazquez @geneanex HAHAHAH holy shit!!! Comforting why? :(,
1305,"@OhHeyItsAJ How could you be flat and have abs at the same time... @_@ 
Gym tayo G!! :(((",
1306,@RohYB_ @Glanny_ @_wattie yeah :(,
1307,First two days of Katies summer and she's been back and forth to the doctor with suspect meningitis and viral tonsillitis :( poorly girl 😷,
1308,I wanna go to the movies today but no one is down :(,
1309,I want to watch Paper towns :-(,
1310,@katiejosephx I've had no reply yet :(( !! But ange has given me some work for the next 3 weeks 😝 x,
1311,@cmoan3 don't say that :-(,
1312,Babyy :((( http://t.co/WX0gjCms9t,
1313,@Cath_Kidston they dont have it either :( I will just have to have ugly cushions for a little while longer. thanks for your help.,
1314,@JayMcGuiness happy birthday again! And please come back to singapore :-( 😿💓💓💕😚😚😚😚😚❤️❤️❤️❤️❤️ http://t.co/5LIiqJqpBt,
1315,@APluckyHeroine @Mrsnige no. They have to weigh up risks. Premiums will go up. :( A lot of money.1 reason I'm not that keen on getting a dog,
1316,@PexDesigns @TheAnimeBible I know that feel man :(,
1317,@Wolf_Stack yeah by the looks of it :(,
1318,"@walls @UberUK @cornettouk I can't see where it says ""ice cream"" on the uber app :( what do I do after setting my location?",
1319,@BenJPierce I wish I could see you Ben :(,
1320,@kennyfairley @kevrobbo27 i don't think we will ever win the Petrofac Cup :-( ;-),
1321,15 Days ago Danny took my wig and put it onto mark's head I want to go back there @thescript @TheScript_Danny :( ♥ https://t.co/9ojA3FPxKF,
1322,"This&gt;@AnaMyID a pathetic emotional burden.Says she likes me, cares about me, hugs me, respects me, tolerates me! &amp; calls me names too! :-(",
1323,is allergic to cats... itchy throat. :(,
1324,@sxnflame I don't like dogs :(,
1325,"Man right now, I wish someone would bring me food to my office. I'm starving. :(",
1326,@VyenAngel gosh its cheaper in malaysia :( here its worth 130 +shipping,
1327,the weather is set for more sleep but responsibilities. :-(,
1328,i think someone hacked my other acc :(,
1329,Guys nooooo :-( what a WOW!!!!! Wow wow wow,
1330,"This boy was snapchattimg me and I was happy bc friends then he ruined it when he said ""you wanna have fun😏😏"" :((",
1331,@sambirmingham2 I couldn't!! I look 12 still :((,
1332,@lemoncandykiss tbh I forget who is the donation manager in Sin &amp; due to my hp corrupted did a restore all my data lost lor :(,
1333,@Juandicimo23 it's the worst pain :(,
1334,@ladyliaaxoxo but never dedicating anything to me :( smh lol,
1335,Irene unnie bite her fingers and worriedly stared at staff :( ~it's okay unnie,
1336,I feel so sick :((((((,
1337,@deano042 @RealKrisTravis WHAT :(,
1338,GUYS add my KIK - toneady46532 #kik #kikmeboys #wife #porno #snapdirty #premiostumundo #sheskindahot :( http://t.co/Swy2jBs8SC,
1339,Omfg the hugging corpses :(((((,
1340,@MynameisQin @ManiiFanii #taeny #fyeah the link is broken :(,
1341,"@DeEstrellados hello, any info about possible interest of Jonathas ?? Hes close to Betis :(",
1342,I CANT WATCH TONIGHTS ANDROMEDA :(((,
1343,"@yuniizu LA time, right? Yes yunnie, im serious :(((",
1344,Why do developers release good games during school?? :(,
1345,"@djdarrenjones Thank you! I feel awful, not been this sick for a long time :(",
1346,"@cloudljp THERE WERE A LOT OF WRITINGS OF THE BOYS IN MY SECTION WHDJWKSJA IDK THAT ZIAM WRITING STILL FUCKS ME UP

i go to a 100k school :(",
1347,@LushKitchen Noo I've ben watching it like a hawke all week! So gutted :(,
1348,Don't spoil me :( http://t.co/XJGO5Znsjh,
1349,None of you were hiding behind my shower curtain again :(,
1350,"@adlow76 :( I wanted it to be good, or at least watchable - but by all accounts, it's neither",
1351,I WANT TO WATCH! :( https://t.co/wdETpUIyOZ,
1352,My last day in Indiana :((((,
1353,when your fav cheese gives you migrines :( &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,
1354,still sad that we haven't fixed my cars window bc I can't drive anywhere without being scared it'll shatter on me :(,
1355,@hannardynamite I only have the morning off work unfortunately :( are you at GDCE/Gamescom?,
1356,@jjjaneell hay idk baby :( 😭😭😭😭😭😭😭😭😭😭,
1357,@VGO__ Oh no :( Do't think that. Do you have a parcel coming from Yodel now? If so hit follow &amp; DM over your tracking num. Chelsea,
1358,I wish I could be friends with everybody :( lmfaooooo,
1359,Oooooouch!!! My poor pinky toe 👣 Good thing I work for Podiatrists. Just waiting until morning so I can go in. Hurry and be morning :(,
1360,"@michaelsutthako morning , i miss you :( :*",
1361,I miss my old house because you could hear when my parents door opened. Now I have to act like I'm asleep :(,
1362,Gusto ko ng Rodic's :( someone share an order with me because one's big,
1363,@SVTNDino adoohh :(,
1364,@bumkeyyfel b-butt : ( isn't black cat a bad luck ene,
1365,"Missed out on tickets for @BelleSGlasgow's @RoyalAlbertHall shows this morning? :(
Get your #Tigermilk fix at http://t.co/QGGHsnicxv",
1366,@21dadoongie yes hopefully next year :((,
1367,I want to meet Jacob so bad @jacobwhitesides :(,
1368,Can you please tell me :(,
1369,"@yoditstanton @elise_huard @bodil I used to recommend East Dulwich, but it's gone super crazy in the last five years. :(",
1370,@becchall awwww i miss you too! :(,
1371,The last few episodes were really intense :(((((( kagami n kuroko forever &lt;3,
1372,can't sleep :-(,
1373,I just can't say nah to food :((((,
1374,@keancipriano I want to see you :( sana makita na kita and ang @callalilyband .,
1375,spooky jim and smol bean :(,
1376,One of the guys from true blood was in St. Fagans yesterday :( :( :( @KimIannucci,
1377,@Charlottegshore Where can I buy your book #MeMeMe? I live in Finland :(,
1378,@theohurts whaaat. this so isn't fair :(,
1379,@JayMcGuiness nooo stay in UK IM HERE :(,
1380,@Ashton5SOS aw poor thing :(,
1381,@Hafeelalala I also want :((,
1382,@elementaladam This looks amazing! (think I saw them at meadowhall the other day actually) unfortunately its a weekend so I'll be at work :(,
1383,@seokielips sorry :( i spend more time on instagram now,
1384,"RIP Lola. :( I'll miss you. Sorry at di kita nadalaw the last days. Thank you for everything.. sa memories, sa warm hugs, sa lahat. Labyu la",
1385,@kaydeejimin okies :-(,
1386,""" I dont want anything happen to my bae :( """,
1387,Who even started this trend? I wanna know if there is a jot of truth :( #ZaynIsComingBackOnJuly26,
1388,Snapchat me guys : IvyPowel19 #snapchat #kikhorny #chat #girl #like4like #travel #phonesex :( http://t.co/HNMkErVr2O,
1389,@1DalertGER Schade :(,
1390,Missin my homeslice on her bday :(( &lt;/333 @wraithmedia http://t.co/1J3qYUTTqG,
1391,My poor throat :(((,
1392,"MY FAV EMOTICON RIGHT NOW IS THE "" :(: "" EMOTICON",
1393,you see i'd get my eyebrows done at prettylooks but i wanna try different styles too :(,
1394,rip whitney houston. :(,
1395,"@iAhmedMallick @LightAgayi 
Aur ap bhi is me shamil ho :(",
1396,I haven't been on much these past 2 days bc I need to save my 3g but I feel like I've missed tonnes :(((,
1397,@gambl3d Hey there - sorry to hear this :( Have you checked the service status page → http://t.co/xyUrkkSa60? Gen,
1398,"Are you holding back 
like the way you do :(",
1399,"The amount i'm eating these days is ridiculous, don't know why I'm suddenly always hungry :(",
1400,omg when ally hugs mani she wraps her arms around her neck and pulls her closer :-(((,
1401,@SensodyneIndia I loved it but this #ToothSensitivity :-(,
1402,@jjjaneell yes we should :(,
1403,@guptashas @cquenx We were heartbroken too! :( @Uber_Delhi,
1404,A chover :(,
1405,i want cebu lechon :(,
1406,my head is killing me :(,
1407,@BABYGVL i want a kitten so badly oh my god :((,
1408,"@Taylorr0se if I sleep, I won't wake up on time :(",
1409,Add my SNAPCHAT : JannyGreen22 #snapchat #kiksex #xxx #seduce #tagsforlikes #nakamaforever #hotels :( http://t.co/K8jYN7SdAL,
1410,@ellieharveyy it probably your fault he lost his phone :(,
1411,"@Glanny_ @soL_Lyah @_wattie I told him to suicide and kill both of you, but you ran away forever :(",
1412,are you mad at me ? what did i do wrong ? :( what should i do to make you forgive me :(((,
1413,@ConnorFranta PLEASE FOLLOW ME CONNO!!!! I'M LATE AGAIN!!! BECAUSE TIME ZONE AND I COULD FREAK OUT THAT YOU NEVER SEE ME!! :(,
1414,@iperfectyonce @justinbieber its my biggest dream can u follow me brooo :((((,
1415,@elegantxharry I'm a lonely girl from England too :(,
1416,This time last week we were on route to Lovebox :( @MixedGemsBeauty shares her day and the new @CollectionLove prods http://t.co/tChmTf8om4,
1417,@ashtonboyf IMS OSAD :-(,
1418,I hate breaking out :(,
1419,@Zearify i was in it :(,
1420,@wilywagtail It still happens a lot - unfortunately there are still reports that people are falling for the scam :(,
1421,eric &amp; i made up and he still didn't tell me he loved me :-( fake ass,
1422,I miss ITB omigod :(,
1423,"I need a job and to learn to drive but, my fricken health is putting me back. :(",
1424,"@cleanupchick Hi, unfortunately, we're unable to locate your original complaint. :( Pls DM us the product details &amp; we'll get back to you.",
1425,I miss my boyfriend :-(,
1426,@ZappingZach same :-(,
1427,"@waniiamira ehem 😏😏 haha ala yeke :( its okay then, have fun in kk! jumpa next time, in ✈️ or 🇺🇸 maybe😋",
1428,Come home to an empty house and no ape :(,
1429,I've been such a shit bestfriend.:(,
1430,I'm gonna be so inactive next month :(,
1431,Miss :(,
1432,@RebelGirl1323 :( Well try to do something to keep your mind off all the bad things. We're always here for you,
1433,@ANTHONYFTSIVAN i'VE NEVER SEEN OR FELT SNOW :(,
1434,"@TroutAmbush I'm at work :(
I can show you once I get home, but during 1.2 I lost my maps by accident and lost my builds",
1435,@halehydruh i dont know huhu tests kasi namin and i didnt finish my AP test :-(,
1436,Now I want a hot dog :(,
1437,"@34_1 no, they rejected section of the UK govt e-petitions site died :(",
1438,I'm so sad. :(,
1439,@zayndrome i cant find it :(,
1440,@remnantsofme Oh no :( What building &amp; suite are you in!?,
1441,I wanna cut k but I'm with my friends and they threw me a sleepover party :( so I'm pretending to be ok like usual,
1442,@swcgtbh leave me alone :(((,
1443,"praying for you , KHAMIS ... :( ... https://t.co/2Qg4dhxaGg #Kadhafi",
1444,damn forgot about my hot chocolate :(,
1445,I'm craving Oreos and milk :(((((,
1446,And now that love island has finished I feel like summer has gone :(,
1447,@sugarymgc i miss you :(,
1448,@KrystalHosting Was just about to push a client your way for some hosting. Maybe I had better wait till next week :(,
1449,Im so irking :(,
1450,someone say thank u and goodbye to chris for me tomorrow pls :(,
1451,i need nate ruess' album :(,
1452,I could just really use a hug and maybe some icecream :(,
1453,@ZombieHam There are a lot of good comics events but they all seem to be for kids :( [part of the Schools program],
1454,@XFilesNews Looks more like dog food.... :( ugh!,
1455,I miss you so bad :((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((( @denniselazaro,
1456,@fluffyGAB aigoo our baby :(,
1457,Want to watch paper town :-(((,
1458,I just wanna recover :((,
1459,@deefizzy :-( poor boy,
1460,@KyraaVazquez u guys are together?? :(,
1461,@gufuus i saw one doujin i think of killua getting fucked by ging i was a bit sad cause it didnt show dicks and i was hoping for ginggon :(,
1462,"My computer has broken and i have to wait until to fix it.i miss so much the twitter and you,guys.All my love..:(",
1463,@denisegohemun it feels like ytd :((((((,
1464,@thebodycoach Joe I'm sick can you come round and make me soup ? :(,
1465,"crying :(
#PDApaghimok",
1466,@woIfgaang it's the story of our life :( haha look who's talking,
1467,@Madrigal_6 I work :( smh,
1468,why isn't anyone awake :-((,
1469,@MonsterxStitch ya sorry :-(,
1470,@SP3CTACL3S she's my friend :(,
1471,I used to be so flexible :( http://t.co/fc4NYvnfkb,
1472,This taxi driver is going really fast and I'm scared :(,
1473,@pamtravel I bet you are wonder what happened :(,
1474,"Sheet, its hurt nanaman :(",
1475,Need a small lady to walk over my back. So sore.... :((((,
1476,@JayMcGuiness i want to meet you :(,
1477,Alex fell asleep :(,
1478,why won't justin come to Scotland :(,
1479,@wajiyaamjad ok I'll write u every week :((,
1480,@HuaAng75 but I have no curves and my tummy is so big.. How do I get flat abs? :(,
1481,It looks like. :( https://t.co/DgynGEpHuH,
1482,I feel so sick my stomach hurts all I've done is cried all night I can't sleep :(,
1483,@fyoudontknow WAIT ITS GONE. LITERALLY IT IS :(((((,
1484,@IsaHurairah that's a quote tweet :(,
1485,@dearestdaryl @hjoldr cream pinay pie soup :(,
1486,@yslzaint this one :( http://t.co/s5Dw4o9nvb,
1487,"jadi langsung flasback .. :( ""@GGStepit: @crownhyoding dont cry babyy ;(""",
1488,okay i miss you @AnnShela_  :(( http://t.co/So3zOCWfiA,
1489,@BeaMiller I can not listen to your album because I live in France :(((((,
1490,Some times I like this style :| but now I didn't liked it :( http://t.co/jjSI8VScPL,
1491,Feel so sick :(,
1492,@thomaslegal By all accounts it is meant to hit us by lunch time :(,
1493,i miss los :((((((,
1494,Pls stop saying rude nicknames that involve me being short im so sick of yall :(,
1495,@jamesamurao I miss you :(,
1496,@Apink_2011 pls write in english :( i dont understand,
1497,@lunatroye but snow is cold and gross and ew it's just a big mess because everyone just scrapes it into piles anyway :(,
1498,@maaaybs hey! I went home na. :(,
1499,But I'm still hoping :( #ZaynIsComingBackOnJuly26,
1500,@pinkle_dhesi @HonouredMind no nigga in dallas looks like that :( sale sare bandar varge,
1501,Hammering down here right now......looks set for the day.....:(,
1502,:( vidcon :(,
1503,@youniseabeegale Abby :(,
1504,I feel like crying for no reasons right now :(,
1505,poor them they must be so tired :(,
1506,When ur crazy af so you do this but it hurts so much bc u know that this shit aint real and its just edited :( http://t.co/ajZLTdCzI7,
1507,You will be forever missed &amp; loved lolo. :(,
1508,@__onlynay xbsbabnb poor you :(,
1509,although my mum asked me to watch it w her… but stillllllllllll :((( she hasn't read it yet SHE'D ASK QUESTIONS IN THE MIDDLE OF THE MOVIE,
1510,Working 5 am everyday is exhausting :(,
1511,How did I end up in such a state last night :( :( :( :(,
1512,tbh i prefer apmas14 idk man theres something not right with this years apmas :(,
1513,@hookuptrade can u just give 350 to @RihannaPedia &amp; @HolyHardwell ill give u 350 + 350 Rts or anything pls :(,
1514,@BRATSUNITED @ShutUpPenguin @epiphanichood why did it? Lmao. I only back out if it gets really really serious....:((,
1515,"@FreedomChild3 Had wondered why this has not happened earlier? But then I realized, we don't have the leadership to do it!  :-( #wakeupGOP",
1516,@LlivingDead91 Ah dude :(,
1517,I wanna take adams candy and eat it :(,
1518,PLEASE watch infinite's mv!!!!!! :(,
1519,Can't believe I was too ill to go to work today. Wish I was there :(,
1520,@cloudljp same :((((( i hate school U DONT UNDERSTAND i missed a LOT i blame school,
1521,like I can't actually put any pressure on my ankle so I have to hop around the house and I just lost my balance and fell over :(,
1522,Bull shark :( I am so late!!!! Trafficccccccc,
1523,I miss oscar :(,
1524,@BabySyasya_97 i need translator :(,
1525,@haelic but last time the one was working :( and their fb is gone too? i haven't checked for a long time lol,
1526,"@carterreynolds @hankgreen because you're asian!!!! ummmm or maybe because ur filmed child pornography, slutshamed, faked suicide,ect. :-(",
1527,@LittleMix Poland is not faraway from Germany girls :( I still believe that one day we can meet,
1528,@ArchieMill98 good on you! I quit my full time job last week and now can't find another one :(,
1529,"@theresaninkspot :( Well, the cookies better be worth it",
1530,@MalcolmInx lmao if I can catch up to the point where I can watch weekly then I'll be ok with that if I make it to 700 &amp; there's 800 eps :(,
1531,@nottswcentre Those cakes look AMAZING! Can't believe I'm missing it! :(,
1532,@angelicaorganic I keep forgetting you're in the area.  :-( but want to visit. Next time xx,
1533,"@BillPolykretis @to_kazanaki makes me want to watch the whole film, then the CGI kicks in (oops, pun) &amp; I start grumbling &amp; turn it off :(",
1534,Seeing delph in another kit upsets me :(,
1535,@Graceaddley24 miss you too :( ! And haha the x's 😂😂 I still remember how u hate them xxxxx,
